Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Vistara,Kolkata,Pune,1.0,Economy,688.0,14,1,19,0.6299942546826646,0,Monsoon,8421.59,11.466666666666667,0,1,0,0,0,0,1,0,0,675.5286096256684,Kolkata_Pune
Air India,Chennai,Bangalore,3.0,Economy,1078.0,56,6,5,0.6186525339553248,0,Winter,11775.85,17.966666666666665,0,1,0,1,1,0,0,0,1,620.8708260105449,Chennai_Bangalore
GoAir,Ahmedabad,Cochin,1.0,Business,691.0,16,1,20,0.15911275209185557,1,Spring,14044.66,11.516666666666667,0,1,0,0,0,0,1,0,0,1122.0766977363514,Ahmedabad_Cochin
Vistara,Bangalore,Hyderabad,4.0,Economy,386.0,50,20,1,0.32416914895443266,0,Spring,7275.87,6.433333333333334,0,1,0,1,0,1,0,0,1,978.8165919282511,Bangalore_Hyderabad
Air India,Chennai,Bangalore,,Economy,269.0,58,6,9,0.6146553608708875,1,Spring,6495.41,4.483333333333333,0,0,0,1,1,0,0,0,0,1184.5732522796352,Chennai_Bangalore
Air India,Bangalore,Cochin,0.0,Economy,1186.0,18,10,1,0.11648548649415255,0,Summer,8579.94,19.766666666666666,0,1,0,0,1,0,0,1,0,413.1592295345105,Bangalore_Cochin
Vistara,Bangalore,Delhi,1.0,Economy,695.0,16,10,8,0.3255798296043817,1,Monsoon,7028.02,11.583333333333334,0,1,0,0,1,0,0,0,0,558.5181456953643,Bangalore_Delhi
IndiGo,Bangalore,Hyderabad,4.0,Economy,927.0,17,13,9,0.30626671548807705,0,Monsoon,7121.59,15.45,0,1,0,0,0,0,0,0,1,432.92340425531916,Bangalore_Hyderabad
Air Asia,Pune,Delhi,1.0,Economy,487.0,7,2,1,0.32487049914475097,0,Winter,6291.47,8.116666666666667,0,1,1,0,0,0,1,0,0,690.1063985374772,Pune_Delhi
Jet Airways,Pune,Mumbai,3.0,Economy,452.0,12,13,7,0.5820485496099883,0,Winter,12469.96,7.533333333333333,0,1,0,0,0,0,0,0,1,1461.3234375,Pune_Mumbai
GoAir,Pune,Ahmedabad,3.0,Economy,885.0,34,10,23,0.6237643186172732,1,Monsoon,6552.44,14.75,0,1,0,1,1,0,0,0,1,416.0279365079365,Pune_Ahmedabad
Trujet,Ahmedabad,Pune,1.0,Economy,975.0,10,3,16,0.9180981949355301,0,Summer,12242.58,16.25,0,1,0,0,0,0,1,0,0,709.7147826086956,Ahmedabad_Pune
GoAir,Chennai,Mumbai,0.0,Economy,1192.0,5,16,16,0.4474279441235973,0,Spring,9169.58,19.866666666666667,0,1,1,0,0,0,0,1,0,439.4367412140575,Chennai_Mumbai
Trujet,Chennai,Mumbai,2.0,Business,407.0,21,15,3,0.9339210254288133,1,Winter,18314.45375,6.783333333333333,0,1,0,0,0,0,0,0,1,2353.0347430406855,Chennai_Mumbai
Vistara,Kolkata,Cochin,1.0,Economy,109.0,3,2,17,,1,Monsoon,8993.84,1.8166666666666667,1,0,1,0,0,0,1,0,0,3193.079289940829,Kolkata_Cochin
Trujet,Pune,Hyderabad,2.0,Economy,975.0,19,9,11,0.9213943563105002,1,Summer,12072.33,16.25,0,1,0,0,1,0,0,0,1,699.8452173913043,Pune_Hyderabad
Air India,Kolkata,Chennai,1.0,Economy,1188.0,45,20,16,0.8501248915120435,0,Spring,10321.84,19.8,0,1,0,1,0,1,0,0,0,496.2423076923077,Kolkata_Chennai
Air Asia,Mumbai,Hyderabad,1.0,Economy,1110.0,44,14,8,0.7188241990669187,0,Winter,7049.36,18.5,0,1,0,1,0,0,0,0,0,361.505641025641,Mumbai_Hyderabad
Air Asia,Kolkata,Cochin,2.0,Economy,1027.0,35,7,18,0.4204953095670635,1,Spring,6451.09,17.116666666666667,0,1,0,1,1,0,0,0,1,356.0859245630175,Kolkata_Cochin
Air India,Ahmedabad,Pune,1.0,Economy,859.0,6,17,13,0.31699940291669665,0,Spring,11509.89,14.316666666666666,0,1,1,0,0,0,0,0,0,751.4618063112079,Ahmedabad_Pune
SpiceJet,Cochin,Kolkata,1.0,Economy,1076.0,14,2,13,0.30015229196082904,0,Monsoon,5754.96,17.933333333333334,0,1,0,0,0,0,1,0,0,303.95915492957744,Cochin_Kolkata
Vistara,Bangalore,Kolkata,1.0,Economy,708.0,4,6,16,0.9569564537106531,0,Monsoon,11543.35,11.8,0,1,1,0,1,0,0,0,0,901.82421875,Bangalore_Kolkata
SpiceJet,Pune,Mumbai,1.0,Economy,360.0,45,9,1,0.9627164588164223,1,Spring,5182.26,6.0,0,0,0,1,1,0,0,0,0,740.3228571428572,Pune_Mumbai
SpiceJet,Cochin,Ahmedabad,1.0,Economy,225.0,51,19,7,,0,Spring,4324.06,3.75,0,0,0,1,0,1,0,0,0,910.3284210526317,Cochin_Ahmedabad
GoAir,Kolkata,Chennai,2.0,Economy,375.0,18,8,4,0.8954163856688295,1,Winter,6871.41,6.25,0,1,0,0,1,0,0,0,1,947.7806896551724,Kolkata_Chennai
GoAir,Bangalore,Cochin,1.0,Economy,60.0,29,13,6,0.9270965467711545,0,Summer,4694.19,1.0,1,0,0,0,0,0,0,0,0,2347.095,Bangalore_Cochin
Jet Airways,Chennai,Kolkata,1.0,Economy,1079.0,35,22,21,0.560400576867381,1,Summer,11077.9,17.983333333333334,0,1,0,1,0,1,0,0,0,583.5592625109745,Chennai_Kolkata
Trujet,Delhi,Ahmedabad,2.0,Economy,122.0,52,13,15,0.666153721562655,0,Spring,3341.8,2.033333333333333,0,0,0,1,0,0,0,0,1,1101.6923076923078,Delhi_Ahmedabad
Air India,Bangalore,Cochin,1.0,Business,542.0,38,10,15,0.47687904812819315,0,Monsoon,10016.05,9.033333333333333,0,1,0,1,1,0,0,0,0,998.2774086378737,Bangalore_Cochin
GoAir,Ahmedabad,Cochin,1.0,Business,281.0,16,0,16,0.4766416878567368,0,Summer,12080.49,4.683333333333334,0,0,0,0,0,0,1,0,0,2125.599413489736,Ahmedabad_Cochin
Vistara,Ahmedabad,Kolkata,3.0,Economy,211.0,20,3,21,0.13458602678015316,1,Spring,6780.65,3.5166666666666666,0,0,0,0,0,0,1,0,1,1501.2509225092251,Ahmedabad_Kolkata
Trujet,Kolkata,Delhi,2.0,Economy,703.0,24,5,6,0.49043931443632494,0,Monsoon,4743.28,11.716666666666667,0,1,0,0,0,0,1,0,1,372.99711664482305,Kolkata_Delhi
Jet Airways,Mumbai,Bangalore,1.0,Economy,685.0,35,21,19,0.706140830361865,1,Winter,8269.24,11.416666666666666,0,1,0,1,0,1,0,0,0,665.9790604026846,Mumbai_Bangalore
Jet Airways,Ahmedabad,Cochin,2.0,Business,276.0,44,21,7,0.4797839494959141,0,Summer,18314.45375,4.6,0,0,0,1,0,1,0,0,1,3270.4381696428572,Ahmedabad_Cochin
Vistara,Ahmedabad,Kolkata,0.0,Economy,255.0,51,4,7,0.8851687091892608,0,Winter,6078.42,4.25,0,0,0,1,0,0,1,1,0,1157.7942857142857,Ahmedabad_Kolkata
SpiceJet,Kolkata,Chennai,,Economy,1054.0,19,2,22,0.3993066571663164,0,Monsoon,6541.88,17.566666666666666,0,1,0,0,0,0,1,0,0,352.34542190305206,Kolkata_Chennai
Air Asia,Bangalore,Pune,1.0,Economy,1074.0,56,1,10,0.21941384190476454,0,Spring,5667.69,17.9,0,1,0,1,0,0,1,0,0,299.8777777777778,Bangalore_Pune
Vistara,Mumbai,Chennai,1.0,Economy,706.0,4,2,14,0.8304028216561534,1,Winter,15400.87,11.766666666666667,0,1,1,0,0,0,1,0,0,1206.3344647519582,Mumbai_Chennai
Multiple carriers,Cochin,Kolkata,1.0,Business,767.0,33,8,17,0.7065531264957328,0,Spring,16180.36,12.783333333333333,0,1,0,1,1,0,0,0,0,1173.9076178960097,Cochin_Kolkata
Vistara,Delhi,Mumbai,0.0,Economy,1140.0,2,18,5,0.31763753408852363,1,Summer,18314.45375,19.0,0,1,1,0,0,1,0,1,0,915.7226875,Delhi_Mumbai
Jet Airways,Pune,Mumbai,0.0,Economy,781.0,13,18,21,0.5828061304380097,1,Winter,11866.11,13.016666666666667,0,1,0,0,0,1,0,1,0,846.5714625445897,Pune_Mumbai
Air India,Chennai,Kolkata,4.0,Economy,699.0,58,16,11,0.4616671047344132,0,Summer,11678.91,11.65,0,1,0,1,0,0,0,0,1,923.2339920948616,Chennai_Kolkata
GoAir,Ahmedabad,Cochin,1.0,Economy,165.0,45,17,14,,0,Summer,5336.51,2.75,0,0,0,1,0,0,0,0,0,1423.0693333333334,Ahmedabad_Cochin
Air India,Kolkata,Ahmedabad,1.0,Economy,,30,10,22,0.6465988818285661,0,Summer,6021.52,,0,0,0,0,1,0,0,0,0,,Kolkata_Ahmedabad
Jet Airways,Pune,Bangalore,0.0,Economy,274.0,34,11,5,0.24255033506829243,1,Summer,6216.92,4.566666666666666,0,0,0,1,1,0,0,1,0,1116.8119760479042,Pune_Bangalore
GoAir,Chennai,Cochin,,Business,1154.0,30,2,17,0.5519336073732867,0,Summer,18314.45375,19.233333333333334,0,1,0,0,0,0,1,0,0,905.1624588138385,Chennai_Cochin
Multiple carriers,Chennai,Delhi,2.0,Economy,149.0,51,17,23,0.8763011492714656,0,Monsoon,4173.94,2.4833333333333334,0,0,0,1,0,0,0,0,1,1198.2602870813396,Chennai_Delhi
Air Asia,Cochin,Bangalore,1.0,Economy,933.0,54,23,19,0.7043470030292155,1,Winter,8234.63,15.55,0,1,0,1,0,1,0,0,0,497.56072507552864,Cochin_Bangalore
Trujet,Cochin,Chennai,1.0,Business,1162.0,24,5,8,0.8582068684887906,0,Spring,18166.96,19.366666666666667,0,1,0,0,0,0,1,0,0,891.9947626841243,Cochin_Chennai
Jet Airways,Cochin,Kolkata,0.0,Economy,667.0,48,6,7,0.32535938247907625,0,Spring,5698.8,11.116666666666667,0,1,0,1,1,0,0,1,0,470.3273727647868,Cochin_Kolkata
Jet Airways,Hyderabad,Ahmedabad,2.0,Economy,408.0,44,0,13,0.8995162393427877,0,Monsoon,5662.84,6.8,0,1,0,1,0,0,1,0,1,726.0051282051282,Hyderabad_Ahmedabad
Jet Airways,Hyderabad,Chennai,0.0,Economy,953.0,33,5,18,0.7800501986417548,0,Spring,6768.32,15.883333333333333,0,1,0,1,0,0,1,1,0,400.8876604146101,Hyderabad_Chennai
GoAir,Chennai,Ahmedabad,0.0,Economy,305.0,41,17,18,0.7560223798942708,0,Spring,3716.33,5.083333333333333,0,0,0,1,0,0,0,1,0,610.9035616438356,Chennai_Ahmedabad
IndiGo,Cochin,Chennai,1.0,Economy,331.0,49,12,7,0.41188696278717196,0,Spring,3901.51,5.516666666666667,0,0,0,1,0,0,0,0,0,598.6971867007672,Cochin_Chennai
Vistara,Ahmedabad,Kolkata,1.0,Business,462.0,10,21,1,0.8988922573844753,1,Winter,18314.45375,7.7,0,1,0,0,0,1,0,0,0,2105.109626436782,Ahmedabad_Kolkata
IndiGo,Pune,Cochin,0.0,Economy,1199.0,18,18,3,0.6741814396538949,0,Spring,7855.4,19.983333333333334,0,1,0,0,0,1,0,1,0,374.3637807783955,Pune_Cochin
Multiple carriers,Pune,Mumbai,2.0,Economy,1099.0,19,6,5,0.8666555291765222,0,Winter,11991.17,18.316666666666666,0,1,0,0,1,0,0,0,1,620.7680759275237,Pune_Mumbai
Air Asia,Hyderabad,Ahmedabad,,Economy,1020.0,7,18,2,0.42487431038764467,0,Spring,9693.91,17.0,0,1,1,0,0,1,0,0,0,538.5505555555555,Hyderabad_Ahmedabad
SpiceJet,Chennai,Ahmedabad,2.0,Economy,957.0,57,8,2,0.23108688195792088,0,Spring,6233.94,15.95,0,1,0,1,1,0,0,0,1,367.7840707964602,Chennai_Ahmedabad
Multiple carriers,Kolkata,Pune,1.0,Economy,1139.0,19,2,18,0.39910346219829007,0,Winter,10271.15,18.983333333333334,0,1,0,0,0,0,1,0,0,513.9858215179315,Kolkata_Pune
SpiceJet,Bangalore,Pune,0.0,Economy,1186.0,24,22,10,0.5097379126376643,0,Monsoon,5797.81,19.766666666666666,0,1,0,0,0,1,0,1,0,279.1882825040129,Bangalore_Pune
SpiceJet,Bangalore,Ahmedabad,1.0,Business,343.0,15,11,9,0.5800666376309432,0,Spring,15487.8,5.716666666666667,0,0,0,0,1,0,0,0,0,2305.8759305210915,Bangalore_Ahmedabad
Air Asia,Hyderabad,Pune,4.0,Economy,576.0,41,19,11,0.5597282941403837,0,Summer,7300.83,9.6,0,1,0,1,0,1,0,0,1,688.7575471698113,Hyderabad_Pune
Air India,Kolkata,Chennai,1.0,Economy,677.0,42,23,13,0.5914491331929079,0,Summer,7365.53,11.283333333333333,0,1,0,1,0,1,0,0,0,599.636092265943,Kolkata_Chennai
IndiGo,Hyderabad,Pune,2.0,Economy,671.0,23,17,17,0.8575351887006527,0,Monsoon,6618.46,11.183333333333334,0,1,0,0,0,0,0,0,1,543.2388508891929,Hyderabad_Pune
Jet Airways,Bangalore,Ahmedabad,0.0,Economy,809.0,52,7,23,0.25309112156935293,0,Summer,7747.87,13.483333333333333,0,1,0,1,1,0,0,1,0,534.950747986191,Bangalore_Ahmedabad
Trujet,Kolkata,Chennai,1.0,Economy,459.0,52,8,8,0.38444616565198375,0,Winter,4737.32,7.65,0,1,0,1,1,0,0,0,0,547.6670520231213,Kolkata_Chennai
SpiceJet,Cochin,Pune,0.0,Economy,145.0,4,12,14,0.8997476413919063,0,Spring,6115.21,2.4166666666666665,0,0,1,0,0,0,0,1,0,1789.81756097561,Cochin_Pune
Multiple carriers,Chennai,Cochin,1.0,Economy,379.0,38,7,23,0.6044123841024972,0,Spring,5032.2,6.316666666666666,0,1,0,1,1,0,0,0,0,687.7722095671982,Chennai_Cochin
Air India,Pune,Mumbai,3.0,Economy,1115.0,4,21,2,0.6250508833326149,0,Spring,18314.45375,18.583333333333332,0,1,1,0,0,1,0,0,1,935.2061489361703,Pune_Mumbai
SpiceJet,Mumbai,Kolkata,4.0,Economy,395.0,5,9,22,0.530256290152557,0,Spring,11130.73,6.583333333333333,0,1,1,0,1,0,0,0,1,1467.7885714285715,Mumbai_Kolkata
Air India,Chennai,Pune,1.0,Economy,110.0,41,16,10,0.5940771714875251,1,Summer,5747.58,1.8333333333333333,1,0,0,1,0,0,0,0,0,2028.5576470588237,Chennai_Pune
Air India,Cochin,Delhi,1.0,Economy,1162.0,44,6,9,0.27827175750409106,0,Summer,9120.2,19.366666666666667,0,1,0,1,1,0,0,0,0,447.80032733224226,Cochin_Delhi
SpiceJet,Bangalore,Mumbai,3.0,Economy,233.0,23,16,17,0.5921802094763154,0,Summer,6516.27,3.8833333333333333,0,0,0,0,0,0,0,0,1,1334.3897610921504,Bangalore_Mumbai
GoAir,Cochin,Mumbai,2.0,Economy,560.0,40,22,3,0.9974558151200051,0,Winter,6516.93,9.333333333333334,0,1,0,1,0,1,0,0,1,630.6706451612903,Cochin_Mumbai
Vistara,Hyderabad,Pune,0.0,Economy,135.0,53,17,12,0.6094428156317658,1,Summer,6512.45,2.25,0,0,0,1,0,0,0,1,0,2003.8307692307692,Hyderabad_Pune
Jet Airways,Kolkata,Pune,1.0,Economy,375.0,37,23,5,0.13996221904542733,0,Summer,5320.79,6.25,0,1,0,1,0,1,0,0,0,733.9020689655173,Kolkata_Pune
Jet Airways,Pune,Hyderabad,0.0,Economy,1164.0,11,1,20,0.8167920799155938,1,Spring,15813.39,19.4,0,1,0,0,0,0,1,1,0,775.1661764705883,Pune_Hyderabad
GoAir,Ahmedabad,Bangalore,1.0,Economy,756.0,55,2,12,0.45682788585104883,1,Summer,6139.99,12.6,0,1,0,1,0,0,1,0,0,451.46985294117644,Ahmedabad_Bangalore
Jet Airways,Hyderabad,Bangalore,1.0,Economy,1069.0,11,18,19,0.2383085336514057,0,Monsoon,7959.06,17.816666666666666,0,1,0,0,0,1,0,0,0,422.97927369353414,Hyderabad_Bangalore
Air India,Chennai,Mumbai,1.0,Economy,791.0,13,0,4,0.8762678256040222,0,Monsoon,8733.08,13.183333333333334,0,1,0,0,0,0,1,0,0,615.7283196239717,Chennai_Mumbai
Air Asia,Hyderabad,Bangalore,1.0,Economy,1154.0,14,20,19,0.27817592998147084,0,Spring,8276.02,19.233333333333334,0,1,0,0,0,1,0,0,0,409.0289950576606,Hyderabad_Bangalore
Multiple carriers,Chennai,Kolkata,0.0,Economy,1028.0,8,20,13,0.9286906508726799,0,Summer,13080.06,17.133333333333333,0,1,0,0,0,1,0,1,0,721.3268382352941,Chennai_Kolkata
IndiGo,Ahmedabad,Chennai,1.0,Economy,913.0,25,9,12,0.49761684139834494,0,Monsoon,5354.67,15.216666666666667,0,1,0,0,1,0,0,0,0,330.1954779033915,Ahmedabad_Chennai
Jet Airways,Delhi,Bangalore,2.0,Business,725.0,18,20,13,0.7685117512747299,1,Monsoon,18314.45375,12.083333333333334,0,1,0,0,0,1,0,0,1,1399.8308598726114,Delhi_Bangalore
Air Asia,Pune,Hyderabad,2.0,Economy,711.0,51,13,7,0.5922962653046685,0,Winter,6134.44,11.85,0,1,0,1,0,0,0,0,1,477.388326848249,Pune_Hyderabad
SpiceJet,Mumbai,Bangalore,1.0,Economy,1154.0,44,12,15,0.3309641235237051,0,Spring,5776.34,19.233333333333334,0,1,0,1,0,0,0,0,0,285.48632619439866,Mumbai_Bangalore
Vistara,Cochin,Ahmedabad,3.0,Economy,105.0,44,8,12,0.7039811570463269,1,Monsoon,5807.35,1.75,1,0,0,1,1,0,0,0,1,2111.7636363636366,Cochin_Ahmedabad
Air India,Delhi,Cochin,3.0,Business,1130.0,18,5,23,0.9621212958011331,0,Monsoon,18314.45375,18.833333333333332,0,1,0,0,0,0,1,0,1,923.4178361344539,Delhi_Cochin
Vistara,Hyderabad,Kolkata,0.0,Economy,208.0,10,5,14,0.7926732701122712,1,Spring,8214.71,3.466666666666667,0,0,0,0,0,0,1,1,0,1839.1141791044774,Hyderabad_Kolkata
Multiple carriers,Cochin,Ahmedabad,0.0,Economy,969.0,7,18,18,0.6436161969176604,0,Summer,12397.74,16.15,0,1,1,0,0,1,0,1,0,722.9002915451896,Cochin_Ahmedabad
Multiple carriers,Delhi,Pune,2.0,Business,515.0,50,20,0,0.991565297439271,0,Spring,16342.24,8.583333333333334,0,1,0,1,0,1,0,0,1,1705.2772173913042,Delhi_Pune
GoAir,Kolkata,Bangalore,2.0,Economy,936.0,44,9,21,0.33879400060841625,0,Winter,6287.0,15.6,0,1,0,1,1,0,0,0,1,378.73493975903614,Kolkata_Bangalore
Trujet,Kolkata,Pune,4.0,Economy,1025.0,14,22,1,0.15610733911850266,1,Winter,10927.3,17.083333333333332,0,1,0,0,0,1,0,0,1,604.2746543778802,Kolkata_Pune
GoAir,Cochin,Delhi,3.0,Economy,928.0,15,2,17,0.12891777950433797,0,Winter,9330.25,15.466666666666667,0,1,0,0,0,0,1,0,1,566.6143724696356,Cochin_Delhi
Air Asia,Chennai,Bangalore,2.0,Economy,988.0,16,17,18,0.7396190916029185,1,Monsoon,8236.17,16.466666666666665,0,1,0,0,0,0,0,0,1,471.53645038167946,Chennai_Bangalore
Vistara,Chennai,Hyderabad,1.0,Economy,1083.0,2,20,7,0.8472091282607536,0,Summer,18314.45375,18.05,0,1,1,0,0,1,0,0,0,961.3886482939632,Chennai_Hyderabad
Trujet,Hyderabad,Kolkata,0.0,Economy,1060.0,30,18,2,0.671590483736074,1,Winter,7249.42,17.666666666666668,0,1,0,0,0,1,0,1,0,388.3617857142857,Hyderabad_Kolkata
SpiceJet,Delhi,Pune,0.0,Economy,833.0,30,4,22,0.9145239376988785,1,Spring,6733.94,13.883333333333333,0,1,0,0,0,0,1,1,0,452.4483762597984,Delhi_Pune
Air India,Delhi,Bangalore,1.0,Economy,303.0,18,10,13,0.7281784426059285,1,Winter,8597.72,5.05,0,0,0,0,1,0,0,0,0,1421.110743801653,Delhi_Bangalore
Vistara,Cochin,Delhi,2.0,Economy,533.0,31,9,8,0.43385918176811855,0,Monsoon,5060.38,8.883333333333333,0,1,0,1,1,0,0,0,1,512.0114671163575,Cochin_Delhi
GoAir,Bangalore,Cochin,1.0,Economy,441.0,44,16,7,0.2631324624668935,0,Winter,4730.6,7.35,0,1,0,1,0,0,0,0,0,566.5389221556887,Bangalore_Cochin
IndiGo,Kolkata,Hyderabad,2.0,Economy,1186.0,48,3,16,0.9321827307032406,0,Summer,10579.53,19.766666666666666,0,1,0,1,0,0,1,0,1,509.447672552167,Kolkata_Hyderabad
Trujet,Delhi,Ahmedabad,1.0,Business,548.0,13,20,22,0.19323743499773155,0,Winter,14400.48,9.133333333333333,0,1,0,0,0,1,0,0,0,1421.1000000000001,Delhi_Ahmedabad
Trujet,Cochin,Bangalore,1.0,Economy,1120.0,20,17,22,0.5886895633717649,0,Summer,7775.4,18.666666666666668,0,1,0,0,0,0,0,0,0,395.35932203389825,Cochin_Bangalore
Air India,Ahmedabad,Chennai,0.0,Economy,456.0,49,17,23,0.3826071327461604,1,Summer,6239.79,7.6,0,1,0,1,0,0,0,1,0,725.556976744186,Ahmedabad_Chennai
Jet Airways,Mumbai,Pune,1.0,Economy,355.0,50,0,15,0.3442735067677053,0,Spring,5255.28,5.916666666666667,0,0,0,1,0,0,1,0,0,759.7995180722891,Mumbai_Pune
Multiple carriers,Ahmedabad,Kolkata,2.0,Economy,166.0,35,13,9,0.6812513667252067,1,Summer,6804.65,2.7666666666666666,0,0,0,1,0,0,0,0,1,1806.5442477876106,Ahmedabad_Kolkata
Multiple carriers,Pune,Bangalore,2.0,Economy,919.0,23,7,20,0.3081132436519326,0,Monsoon,6452.74,15.316666666666666,0,1,0,0,1,0,0,0,1,395.46925434116446,Pune_Bangalore
IndiGo,Hyderabad,Delhi,4.0,Economy,1013.0,42,1,9,0.9247285960681562,0,Monsoon,8306.59,16.883333333333333,0,1,0,1,0,0,1,0,1,464.4877912395154,Hyderabad_Delhi
Air Asia,Delhi,Pune,1.0,Economy,589.0,33,18,23,0.4654395181892117,0,Summer,4804.4,9.816666666666666,0,1,0,1,0,1,0,0,0,444.16640986132506,Delhi_Pune
Air Asia,Pune,Mumbai,1.0,Economy,1166.0,38,14,5,0.7096378120567111,1,Summer,8554.55,19.433333333333334,0,1,0,1,0,0,0,0,0,418.6566068515497,Pune_Mumbai
SpiceJet,Pune,Kolkata,1.0,Economy,993.0,35,1,21,0.7549801455957261,0,Winter,6993.75,16.55,0,1,0,1,0,0,1,0,0,398.5042735042735,Pune_Kolkata
Vistara,Cochin,Ahmedabad,1.0,Economy,347.0,51,3,16,0.7146475251627973,1,Winter,8100.05,5.783333333333333,0,0,0,1,0,0,1,0,0,1194.1105651105652,Cochin_Ahmedabad
Jet Airways,Delhi,Hyderabad,3.0,Economy,765.0,36,0,15,0.9130602168037211,0,Spring,9815.41,12.75,0,1,0,1,0,0,1,0,1,713.848,Delhi_Hyderabad
GoAir,Mumbai,Ahmedabad,2.0,Economy,274.0,20,18,14,0.3080177772453983,1,Winter,5442.17,4.566666666666666,0,0,0,0,0,1,0,0,1,977.6353293413174,Mumbai_Ahmedabad
Trujet,Cochin,Mumbai,3.0,Economy,791.0,55,20,21,0.17744909021749106,0,Monsoon,4581.48,13.183333333333334,0,1,0,1,0,1,0,0,1,323.0185663924794,Cochin_Mumbai
IndiGo,Cochin,Pune,0.0,Economy,403.0,3,9,13,0.14991912753854442,0,Winter,5545.74,6.716666666666667,0,1,1,0,1,0,0,1,0,718.6704103671706,Cochin_Pune
Multiple carriers,Hyderabad,Delhi,3.0,Economy,253.0,8,0,3,0.8900597354275224,0,Spring,9127.27,4.216666666666667,0,0,0,0,0,0,1,0,1,1749.6364217252396,Hyderabad_Delhi
SpiceJet,Hyderabad,Cochin,0.0,Economy,217.0,40,19,3,0.9759583449452639,1,Spring,4114.27,3.6166666666666667,0,0,0,1,0,1,0,1,0,891.1776173285199,Hyderabad_Cochin
Air Asia,Kolkata,Pune,3.0,Economy,524.0,59,21,1,0.3722738870842415,0,Summer,5121.79,8.733333333333333,0,1,0,1,0,1,0,0,1,526.211301369863,Kolkata_Pune
IndiGo,Kolkata,Delhi,1.0,Business,163.0,32,14,10,0.7241625312174723,1,Spring,13201.99,2.716666666666667,0,0,0,1,0,0,0,0,0,3552.104932735426,Kolkata_Delhi
Trujet,Chennai,Ahmedabad,1.0,Economy,93.0,29,3,3,0.10802150575457402,0,Summer,3521.96,1.55,1,0,0,0,0,0,1,0,0,1381.1607843137256,Chennai_Ahmedabad
GoAir,Bangalore,Chennai,1.0,Economy,1185.0,7,6,20,0.269768359104389,1,Monsoon,9350.77,19.75,0,1,1,0,1,0,0,0,0,450.63951807228915,Bangalore_Chennai
SpiceJet,Delhi,Mumbai,3.0,Business,698.0,2,6,20,0.720346944215453,0,Monsoon,18314.45375,11.633333333333333,0,1,1,0,1,0,0,0,1,1449.6929089709763,Delhi_Mumbai
Trujet,Delhi,Bangalore,0.0,Economy,384.0,21,21,15,0.15929842538370956,0,Winter,3485.89,6.4,0,1,0,0,0,1,0,1,0,471.06621621621616,Delhi_Bangalore
Multiple carriers,Pune,Hyderabad,1.0,Economy,750.0,6,17,20,0.5216590449278421,0,Spring,12214.59,12.5,0,1,1,0,0,0,0,0,0,904.7844444444445,Pune_Hyderabad
Multiple carriers,Delhi,Bangalore,3.0,Economy,651.0,28,12,3,0.696324937936554,1,Monsoon,8135.12,10.85,0,1,0,0,0,0,0,0,1,686.5080168776371,Delhi_Bangalore
Multiple carriers,Delhi,Chennai,,Economy,200.0,48,9,0,0.7893623541749656,1,Summer,6629.28,3.3333333333333335,0,0,0,1,1,0,0,0,0,1529.8338461538458,Delhi_Chennai
IndiGo,Bangalore,Hyderabad,0.0,Economy,533.0,42,23,23,0.5084343223519334,0,Spring,4554.91,8.883333333333333,0,1,0,1,0,1,0,1,0,460.86779089376057,Bangalore_Hyderabad
IndiGo,Kolkata,Ahmedabad,1.0,Economy,1114.0,36,7,18,0.6672556355467087,1,Spring,9383.37,18.566666666666666,0,1,0,1,1,0,0,0,0,479.5589437819421,Kolkata_Ahmedabad
Air Asia,Kolkata,Pune,1.0,Economy,943.0,32,9,1,0.5856180666058551,0,Summer,6722.02,15.716666666666667,0,1,0,1,1,0,0,0,0,402.1148554336989,Kolkata_Pune
Air Asia,Mumbai,Ahmedabad,3.0,Economy,122.0,45,13,8,0.147075194874989,1,Spring,3777.3,2.033333333333333,0,0,0,1,0,0,0,0,1,1245.2637362637363,Mumbai_Ahmedabad
GoAir,Delhi,Bangalore,2.0,Economy,1170.0,42,13,22,0.7685242185338619,0,Spring,8057.53,19.5,0,1,0,1,0,0,0,0,1,393.05024390243904,Delhi_Bangalore
SpiceJet,Bangalore,Kolkata,1.0,Economy,363.0,53,19,12,0.2551257242968375,0,Monsoon,2807.18,6.05,0,1,0,1,0,1,0,0,0,398.18156028368793,Bangalore_Kolkata
Air India,Kolkata,Hyderabad,4.0,Economy,1144.0,46,21,17,0.1286249781104572,0,Summer,11766.47,19.066666666666666,0,1,0,1,0,1,0,0,1,586.3689368770764,Kolkata_Hyderabad
Air India,Bangalore,Pune,1.0,Economy,455.0,9,10,15,0.5060511246595351,0,Monsoon,5662.56,7.583333333333333,0,1,0,0,1,0,0,0,0,659.7157281553399,Bangalore_Pune
Trujet,Ahmedabad,Cochin,0.0,Economy,393.0,11,5,15,0.8790738285533592,0,Summer,6873.02,6.55,0,1,0,0,0,0,1,1,0,910.3337748344371,Ahmedabad_Cochin
